"player.id","team.id","team.id.opp","innings.id","innings_runs_scored","innings_runs_scored_num","innings_minutes_batted","innings_batted_flag","innings_not_out_flag","innings_balls_faced","innings_boundary_fours","innings_boundary_sixes","innings_batting_strike_rate","innings_number","X50s","X100s","innings_runs_scored_buckets","innings_overs_bowled","innings_wickets_taken_buckets"
388206,175,230,37465,"21*",21,95,1,1,73,2,0,28.76,2,0,0,"0-49","",""
796227,175,230,37465,"23",23,132,1,0,123,2,0,18.69,2,0,0,"0-49","",""
681724,175,230,37465,"46",46,126,1,0,105,4,1,43.8,4,0,0,"0-49","",""
623668,175,230,37465,"20*",20,107,1,1,96,4,0,20.83,4,0,0,"0-49","",""
402150,175,230,76862,"21",21,115,1,0,41,0,0,51.21,1,0,0,"0-49","",""
109649,175,230,76862,"42",42,163,1,0,135,1,0,31.11,1,0,0,"0-49","",""
263465,175,230,76862,"84",84,178,1,0,177,9,0,47.45,1,1,0,"50-99","",""
387797,175,230,76862,"0",0,4,1,0,2,0,0,0,1,0,0,"0-49","",""
388206,175,230,76862,"19",19,125,1,0,76,2,0,25,1,0,0,"0-49","",""
736750,175,230,76862,"4*",4,15,1,1,2,1,0,200,1,0,0,"0-49","",""
803718,175,230,76862,"33*",33,76,1,1,100,3,0,33,1,0,0,"0-49","",""
485790,175,230,82562,"73",73,173,1,0,146,12,0,50,1,1,0,"50-99","",""
388206,175,230,82562,"12",12,41,1,0,38,1,0,31.57,1,0,0,"0-49","",""
288154,175,230,82562,"115",115,283,1,0,233,9,0,49.35,3,0,1,"100-149","",""
623668,175,230,82562,"22",22,46,1,0,34,5,0,64.7,3,0,0,"0-49","",""
251721,175,230,82562,"23",23,30,1,0,23,3,0,100,3,0,0,"0-49","",""
474981,175,230,82562,"11*",11,33,1,1,42,1,0,26.19,1,0,0,"0-49","",""
199663,175,230,82562,"28",28,81,1,0,54,5,0,51.85,3,0,0,"0-49","",""
459900,175,230,82562,"16",16,70,1,0,50,2,0,32,1,0,0,"0-49","",""
796227,175,230,82562,"30",30,101,1,0,91,6,0,32.96,1,0,0,"0-49","",""
432899,175,230,82562,"85",85,189,1,0,154,12,1,55.19,3,1,0,"50-99","",""
768704,175,230,82562,"3",3,15,1,0,17,0,0,17.64,1,0,0,"0-49","",""
654060,175,230,86099,"8",8,23,1,0,17,2,0,47.05,1,0,0,"0-49","",""
597600,175,230,86099,"12",12,54,1,0,37,1,0,32.43,1,0,0,"0-49","",""
830957,175,230,86099,"14",14,97,1,0,70,1,0,20,3,0,0,"0-49","",""
199663,175,230,86099,"40",40,121,1,0,95,7,0,42.1,3,0,0,"0-49","",""
251721,175,230,86099,"62*",62,228,1,1,181,9,0,34.25,3,1,0,"50-99","",""
459900,175,230,86099,"20",20,65,1,0,52,4,0,38.46,3,0,0,"0-49","",""
567196,175,230,86099,"10",10,49,1,0,34,2,0,29.41,1,0,0,"0-49","",""
672074,175,230,86099,"1",1,35,1,0,20,0,0,5,1,0,0,"0-49","",""
340039,175,230,86099,"35",35,113,1,0,90,6,0,38.88,3,0,0,"0-49","",""
599835,175,230,86099,"4",4,10,1,0,12,0,0,33.33,1,0,0,"0-49","",""
707759,175,230,86099,"1",1,16,1,0,14,0,0,7.14,1,0,0,"0-49","",""
459900,175,230,93179,"108",108,,1,0,,,,,1,0,1,"100-149","",""
288154,175,230,93179,"11",11,,1,0,,,,,1,0,0,"0-49","",""
388206,175,230,93179,"45",45,,1,0,,,,,1,0,0,"0-49","",""
925045,175,230,93179,"12",12,,1,0,,,,,1,0,0,"0-49","",""
158374,175,230,93179,"12",12,,1,0,,,,,1,0,0,"0-49","",""
432899,175,230,93179,"15",15,,1,0,,,,,1,0,0,"0-49","",""
198656,175,230,93179,"10",10,,1,0,,,,,3,0,0,"0-49","",""
505349,175,230,93179,"13",13,,1,0,,,,,1,0,0,"0-49","",""
763664,175,230,93179,"14",14,,1,0,,,,,1,0,0,"0-49","",""
549703,175,230,93179,"21*",21,,1,1,,,,,1,0,0,"0-49","",""
387797,175,230,93179,"57",57,,1,0,,,,,1,1,0,"50-99","",""
268626,175,230,31264,"1*",1,,1,1,,,,,1,0,0,"0-49","",""
669794,175,230,31264,"30",30,,1,0,,,,,3,0,0,"0-49","",""
680148,175,230,31264,"6",6,,1,0,,,,,1,0,0,"0-49","",""
203310,175,230,31264,"16",16,,1,0,,,,,3,0,0,"0-49","",""
581322,175,230,31264,"14",14,,1,0,,,,,1,0,0,"0-49","",""
107470,175,230,31264,"42",42,,1,0,,,,,3,0,0,"0-49","",""
263465,175,230,31264,"125",125,,1,0,,,,,1,0,1,"100-149","",""
571204,175,230,31264,"121*",121,,1,1,,,,,1,0,1,"100-149","",""
121890,175,230,31264,"102",102,,1,0,,,,,3,0,1,"100-149","",""
581322,175,230,53382,"3*",3,,1,1,,,,,2,0,0,"0-49","",""
268626,175,230,53382,"1",1,,1,0,,,,,2,0,0,"0-49","",""
803718,175,230,53382,"5",5,,1,0,,,,,2,0,0,"0-49","",""
669794,175,230,53382,"115*",115,,1,1,,,,,2,0,1,"100-149","",""
121890,175,230,53382,"49",49,,1,0,,,,,2,0,0,"0-49","",""
571204,175,230,53382,"51",51,,1,0,,,,,2,1,0,"50-99","",""
203310,175,230,53382,"64",64,,1,0,,,,,2,1,0,"50-99","",""
107470,175,230,53382,"43",43,,1,0,,,,,2,0,0,"0-49","",""
432899,175,230,62621,"11",11,,1,0,,,,,1,0,0,"0-49","",""
505349,175,230,62621,"40",40,,1,0,,,,,1,0,0,"0-49","",""
681724,175,230,62621,"85",85,,1,0,,,,,1,1,0,"50-99","",""
241099,175,230,62621,"11",11,,1,0,,,,,1,0,0,"0-49","",""
834012,175,230,62621,"4",4,,1,0,,,,,1,0,0,"0-49","",""
485790,175,230,62621,"90",90,,1,0,,,,,1,1,0,"50-99","",""
252948,175,230,62621,"0",0,,1,0,,,,,1,0,0,"0-49","",""
144035,175,230,62621,"0*",0,,1,1,,,,,1,0,0,"0-49","",""
287428,175,230,62621,"13",13,,1,0,,,,,1,0,0,"0-49","",""
388206,175,230,62621,"0",0,,1,0,,,,,1,0,0,"0-49","",""
763664,175,230,62621,"27",27,,1,0,,,,,1,0,0,"0-49","",""
518911,175,231,38932,"14",14,,1,0,,,,,2,0,0,"0-49","",""
361380,175,231,38932,"1",1,,1,0,,,,,2,0,0,"0-49","",""
988183,175,231,38932,"8*",8,,1,1,,,,,2,0,0,"0-49","",""
548083,175,231,38932,"4",4,,1,0,,,,,2,0,0,"0-49","",""
273289,175,231,38932,"110",110,,1,0,,,,,2,0,1,"100-149","",""
772512,175,231,38932,"32",32,,1,0,,,,,2,0,0,"0-49","",""
901958,175,231,38932,"60*",60,,1,1,,,,,2,1,0,"50-99","",""
734257,175,231,38932,"12",12,,1,0,,,,,2,0,0,"0-49","",""
567196,175,231,39772,"88",88,237,1,0,180,9,0,48.88,2,1,0,"50-99","",""
768704,175,231,39772,"28",28,78,1,0,60,5,0,46.66,2,0,0,"0-49","",""
150289,175,231,39772,"9",9,46,1,0,39,0,0,23.07,2,0,0,"0-49","",""
474981,175,231,39772,"15",15,94,1,0,75,0,0,20,2,0,0,"0-49","",""
597600,175,231,39772,"0",0,9,1,0,3,0,0,0,2,0,0,"0-49","",""
830957,175,231,39772,"11",11,44,1,0,55,1,0,20,2,0,0,"0-49","",""
116002,175,231,39772,"64",64,160,1,0,140,12,0,45.71,2,1,0,"50-99","",""
707759,175,231,39772,"28",28,82,1,0,65,4,0,43.07,2,0,0,"0-49","",""
199663,175,231,39772,"5",5,16,1,0,12,1,0,41.66,2,0,0,"0-49","",""
811988,175,231,39772,"9*",9,20,1,1,19,2,0,47.36,2,0,0,"0-49","",""
581322,175,231,99608,"8*",8,,1,1,,,,,3,0,0,"0-49","",""
400376,175,231,99608,"20",20,,1,0,,,,,3,0,0,"0-49","",""
772512,175,231,99608,"59",59,,1,0,,,,,1,1,0,"50-99","",""
664265,175,231,99608,"4",4,,1,0,,,,,3,0,0,"0-49","",""
571204,175,231,99608,"39",39,,1,0,,,,,1,0,0,"0-49","",""
669794,175,231,99608,"27",27,,1,0,,,,,3,0,0,"0-49","",""
363652,175,231,99608,"0",0,,1,0,,,,,1,0,0,"0-49","",""
845816,175,231,99608,"19",19,,1,0,,,,,1,0,0,"0-49","",""
263465,175,231,99608,"35",35,,1,0,,,,,3,0,0,"0-49","",""
840861,175,231,99608,"28",28,,1,0,,,,,1,0,0,"0-49","",""
107470,175,231,99608,"41",41,,1,0,,,,,3,0,0,"0-49","",""
158374,175,231,41363,"29",29,134,1,0,94,4,0,30.85,2,0,0,"0-49","",""
402150,175,231,41363,"22",22,52,1,0,53,3,0,41.5,2,0,0,"0-49","",""
763664,175,231,41363,"2*",2,7,1,1,6,0,0,33.33,2,0,0,"0-49","",""
459900,175,231,41363,"48",48,127,1,0,123,7,0,39.02,2,0,0,"0-49","",""
198656,175,231,41363,"1",1,28,1,0,26,0,0,3.84,2,0,0,"0-49","",""
263465,175,231,41363,"167",167,434,1,0,402,17,0,41.54,2,0,1,"150-199","",""
505349,175,231,41363,"8",8,44,1,0,52,1,0,15.38,2,0,0,"0-49","",""
549703,175,231,41363,"4*",4,30,1,1,25,0,0,16,2,0,0,"0-49","",""
387797,175,231,41363,"26",26,61,1,0,52,2,0,50,2,0,0,"0-49","",""
388206,175,231,41363,"0",0,4,1,0,1,0,0,0,2,0,0,"0-49","",""
345156,175,231,85171,"57*",57,,1,1,,,,,2,1,0,"50-99","",""
898592,175,231,85171,"9",9,,1,0,,,,,2,0,0,"0-49","",""
839606,175,231,85171,"20",20,,1,0,,,,,2,0,0,"0-49","",""
199043,175,231,85171,"5",5,,1,0,,,,,2,0,0,"0-49","",""
985829,175,231,85171,"4",4,,1,0,,,,,2,0,0,"0-49","",""
273289,175,231,85171,"10",10,,1,0,,,,,4,0,0,"0-49","",""
110746,175,231,85171,"26",26,,1,0,,,,,2,0,0,"0-49","",""
298666,175,231,85171,"30",30,,1,0,,,,,2,0,0,"0-49","",""
966909,175,231,85171,"6",6,,1,0,,,,,2,0,0,"0-49","",""
331486,175,231,85171,"51*",51,,1,1,,,,,4,1,0,"50-99","",""
835888,175,231,85171,"17",17,,1,0,,,,,2,0,0,"0-49","",""
726754,175,231,98726,"0*",0,,1,1,,,,,1,0,0,"0-49","",""
273289,175,231,98726,"49",49,,1,0,,,,,1,0,0,"0-49","",""
988183,175,231,98726,"13",13,,1,0,,,,,1,0,0,"0-49","",""
548083,175,231,98726,"10",10,,1,0,,,,,1,0,0,"0-49","",""
361380,175,231,98726,"77",77,,1,0,,,,,3,1,0,"50-99","",""
901958,175,231,98726,"1",1,,1,0,,,,,1,0,0,"0-49","",""
840861,175,231,98726,"18",18,,1,0,,,,,1,0,0,"0-49","",""
734257,175,231,98726,"90",90,,1,0,,,,,3,1,0,"50-99","",""
518911,175,231,98726,"36*",36,,1,1,,,,,3,0,0,"0-49","",""
772512,175,231,98726,"18*",18,,1,1,,,,,3,0,0,"0-49","",""
721976,175,231,98726,"0*",0,,1,1,,,,,1,0,0,"0-49","",""
382029,175,231,21207,"1",1,,1,0,,,,,2,0,0,"0-49","",""
453931,175,231,21207,"64",64,,1,0,,,,,2,1,0,"50-99","",""
564315,175,231,21207,"8",8,,1,0,,,,,2,0,0,"0-49","",""
537559,175,231,21207,"99",99,,1,0,,,,,2,1,0,"50-99","",""
759347,175,231,21207,"0*",0,,1,1,,,,,2,0,0,"0-49","",""
668058,175,231,21207,"27",27,,1,0,,,,,2,0,0,"0-49","",""
711640,175,231,21207,"29",29,,1,0,,,,,2,0,0,"0-49","",""
176976,175,231,21207,"23",23,,1,0,,,,,2,0,0,"0-49","",""
249206,175,231,21207,"5",5,,1,0,,,,,2,0,0,"0-49","",""
218125,175,231,21207,"0",0,,1,0,,,,,4,0,0,"0-49","",""
219496,175,231,21207,"34",34,,1,0,,,,,2,0,0,"0-49","",""
880661,175,231,86700,"0*",0,1,1,1,,0,0,,1,0,0,"0-49","",""
559112,175,231,86700,"0",0,1,1,0,,0,0,,1,0,0,"0-49","",""
541449,175,231,86700,"19",19,53,1,0,,1,0,,1,0,0,"0-49","",""
876774,175,231,86700,"14*",14,21,1,1,,1,0,,3,0,0,"0-49","",""
361594,175,231,86700,"35",35,89,1,0,,2,0,,3,0,0,"0-49","",""
374358,175,231,86700,"26",26,38,1,0,,1,0,,1,0,0,"0-49","",""
453931,175,231,86700,"65",65,106,1,0,,9,0,,1,1,0,"50-99","",""
298666,175,231,86700,"32",32,80,1,0,,2,0,,1,0,0,"0-49","",""
412594,175,231,86700,"4*",4,18,1,1,,1,0,,3,0,0,"0-49","",""
985829,175,231,86700,"23",23,26,1,0,,2,0,,3,0,0,"0-49","",""
219496,175,231,86700,"59",59,152,1,0,,3,0,,1,1,0,"50-99","",""
985829,175,231,92864,"101*",101,,1,1,,,,,1,0,1,"100-149","",""
273289,175,231,92864,"37*",37,,1,1,,,,,3,0,0,"0-49","",""
345156,175,231,92864,"31",31,,1,0,,,,,3,0,0,"0-49","",""
898592,175,231,92864,"0",0,,1,0,,,,,1,0,0,"0-49","",""
110746,175,231,92864,"10",10,,1,0,,,,,3,0,0,"0-49","",""
970012,175,231,92864,"4",4,,1,0,,,,,1,0,0,"0-49","",""
966909,175,231,92864,"12",12,,1,0,,,,,3,0,0,"0-49","",""
331486,175,231,92864,"59",59,,1,0,,,,,1,1,0,"50-99","",""
919130,175,231,92864,"3",3,,1,0,,,,,3,0,0,"0-49","",""
839606,175,231,92864,"8",8,,1,0,,,,,3,0,0,"0-49","",""
840861,175,231,68183,"39",39,,1,0,,,,,3,0,0,"0-49","",""
772512,175,231,68183,"2",2,,1,0,,,,,1,0,0,"0-49","",""
518911,175,231,68183,"36",36,,1,0,,,,,3,0,0,"0-49","",""
726754,175,231,68183,"3*",3,,1,1,,,,,1,0,0,"0-49","",""
107470,175,231,68183,"6",6,,1,0,,,,,1,0,0,"0-49","",""
901958,175,231,68183,"9",9,,1,0,,,,,3,0,0,"0-49","",""
734257,175,231,68183,"73",73,,1,0,,,,,1,1,0,"50-99","",""
361380,175,231,68183,"14",14,,1,0,,,,,3,0,0,"0-49","",""
988183,175,231,68183,"4",4,,1,0,,,,,1,0,0,"0-49","",""
273289,175,231,68183,"179",179,,1,0,,,,,3,0,1,"150-199","",""
721976,175,231,68183,"11",11,,1,0,,,,,3,0,0,"0-49","",""
941469,175,231,39561,"2",2,,1,0,,,,,2,0,0,"0-49","",""
219496,175,231,39561,"72",72,,1,0,,,,,2,1,0,"50-99","",""
784725,175,231,39561,"0",0,,1,0,,,,,2,0,0,"0-49","",""
537559,175,231,39561,"18*",18,,1,1,,,,,4,0,0,"0-49","",""
453931,175,231,39561,"9",9,,1,0,,,,,2,0,0,"0-49","",""
186481,175,231,39561,"0",0,,1,0,,,,,2,0,0,"0-49","",""
219971,175,231,39561,"9",9,,1,0,,,,,2,0,0,"0-49","",""
711640,175,231,39561,"32*",32,,1,1,,,,,2,0,0,"0-49","",""
578308,175,231,39561,"1",1,,1,0,,,,,2,0,0,"0-49","",""
223200,175,231,39561,"5",5,,1,0,,,,,2,0,0,"0-49","",""
759347,175,231,39561,"0",0,,1,0,,,,,2,0,0,"0-49","",""
772512,175,231,77872,"74",74,177,1,0,160,10,0,46.25,1,1,0,"50-99","",""
571204,175,231,77872,"95",95,242,1,0,244,13,0,38.93,3,1,0,"50-99","",""
400376,175,231,77872,"10",10,53,1,0,60,0,0,16.66,1,0,0,"0-49","",""
363652,175,231,77872,"18",18,70,1,0,63,1,0,28.57,1,0,0,"0-49","",""
845816,175,231,77872,"47",47,165,1,0,150,6,0,31.33,1,0,0,"0-49","",""
263465,175,231,77872,"39",39,165,1,0,176,4,0,22.15,3,0,0,"0-49","",""
664265,175,231,77872,"3",3,27,1,0,29,0,0,10.34,1,0,0,"0-49","",""
581322,175,231,77872,"5*",5,34,1,1,33,0,0,15.15,1,0,0,"0-49","",""
518911,175,231,77872,"17",17,37,1,0,42,2,0,40.47,1,0,0,"0-49","",""
107470,175,231,77872,"6",6,16,1,0,25,0,0,24,1,0,0,"0-49","",""
840861,175,231,77872,"22",22,125,1,0,135,3,0,16.29,1,0,0,"0-49","",""
459900,175,231,43140,"27",27,57,1,0,51,4,0,52.94,3,0,0,"0-49","",""
432899,175,231,43140,"11",11,74,1,0,72,1,0,15.27,3,0,0,"0-49","",""
654060,175,231,43140,"5",5,36,1,0,30,0,0,16.66,1,0,0,"0-49","",""
158374,175,231,43140,"26",26,165,1,0,130,0,0,20,1,0,0,"0-49","",""
505349,175,231,43140,"19",19,79,1,0,73,2,0,26.02,3,0,0,"0-49","",""
738178,175,231,43140,"20*",20,65,1,1,71,1,0,28.16,1,0,0,"0-49","",""
763664,175,231,43140,"1",1,19,1,0,20,0,0,5,3,0,0,"0-49","",""
288154,175,231,43140,"14",14,98,1,0,107,0,0,13.08,1,0,0,"0-49","",""
549703,175,231,43140,"29",29,129,1,0,133,4,0,21.8,1,0,0,"0-49","",""
144035,175,231,43140,"0*",0,10,1,1,6,0,0,0,3,0,0,"0-49","",""
681724,175,231,43140,"10",10,97,1,0,93,1,0,10.75,3,0,0,"0-49","",""
347707,175,231,77352,"4",4,35,1,0,,0,0,,3,0,0,"0-49","",""
298666,175,231,77352,"96*",96,268,1,1,,6,0,,3,1,0,"50-99","",""
839606,175,231,77352,"72",72,173,1,0,,7,0,,1,1,0,"50-99","",""
328439,175,231,77352,"6",6,35,1,0,,0,0,,3,0,0,"0-49","",""
110746,175,231,77352,"23",23,34,1,0,,2,0,,1,0,0,"0-49","",""
970012,175,231,77352,"26",26,48,1,0,,4,0,,3,0,0,"0-49","",""
835888,175,231,77352,"3",3,20,1,0,,0,0,,3,0,0,"0-49","",""
432650,175,231,77352,"5",5,15,1,0,,1,0,,1,0,0,"0-49","",""
876774,175,231,77352,"72*",72,152,1,1,,10,0,,1,1,0,"50-99","",""
128608,175,231,77352,"20*",20,42,1,1,,3,0,,1,0,0,"0-49","",""
212705,175,231,77352,"0",0,5,1,0,,0,0,,3,0,0,"0-49","",""
571204,175,231,73634,"34",34,148,1,0,111,3,0,30.63,1,0,0,"0-49","",""
845816,175,231,73634,"24",24,103,1,0,100,1,0,24,1,0,0,"0-49","",""
581322,175,231,73634,"2",2,23,1,0,29,0,0,6.89,3,0,0,"0-49","",""
664265,175,231,73634,"4*",4,33,1,1,37,0,0,10.81,3,0,0,"0-49","",""
107470,175,231,73634,"90",90,87,1,0,149,9,0,60.4,1,1,0,"50-99","",""
263465,175,231,73634,"112",112,175,1,0,162,10,0,69.13,3,0,1,"100-149","",""
518911,175,231,73634,"46",46,116,1,0,127,6,0,36.22,1,0,0,"0-49","",""
363652,175,231,73634,"30*",30,87,1,1,85,2,0,35.29,3,0,0,"0-49","",""
840861,175,231,73634,"23",23,97,1,0,104,2,0,22.11,3,0,0,"0-49","",""
772512,175,231,73634,"38",38,91,1,0,93,3,0,40.86,3,0,0,"0-49","",""
400376,175,231,73634,"3",3,26,1,0,23,0,0,13.04,1,0,0,"0-49","",""
830957,175,231,45349,"7",7,24,1,0,17,1,0,41.17,3,0,0,"0-49","",""
681724,175,231,45349,"68",68,168,1,0,126,12,0,53.96,1,1,0,"50-99","",""
567196,175,231,45349,"49",49,143,1,0,140,3,0,35,1,0,0,"0-49","",""
474981,175,231,45349,"4*",4,54,1,1,47,0,0,8.51,3,0,0,"0-49","",""
257272,175,231,45349,"15",15,94,1,0,71,2,0,21.12,1,0,0,"0-49","",""
599835,175,231,45349,"3*",3,20,1,1,16,0,0,18.75,1,0,0,"0-49","",""
199663,175,231,45349,"1",1,4,1,0,2,0,0,50,1,0,0,"0-49","",""
251721,175,231,45349,"44",44,160,1,0,126,8,0,34.92,3,0,0,"0-49","",""
707759,175,231,45349,"14",14,43,1,0,37,2,0,37.83,1,0,0,"0-49","",""
459900,175,231,45349,"56",56,92,1,0,76,10,0,73.68,3,1,0,"50-99","",""
654060,175,231,45349,"22",22,97,1,0,78,2,0,28.2,1,0,0,"0-49","",""
387797,175,231,57369,"2",2,,1,0,,,,,1,0,0,"0-49","",""
263465,175,231,57369,"70*",70,,1,1,,,,,3,1,0,"50-99","",""
736750,175,231,57369,"2",2,,1,0,,,,,1,0,0,"0-49","",""
683879,175,231,57369,"4",4,,1,0,,,,,1,0,0,"0-49","",""
107470,175,231,57369,"16",16,,1,0,,,,,3,0,0,"0-49","",""
571204,175,231,57369,"24",24,,1,0,,,,,1,0,0,"0-49","",""
581322,175,231,57369,"1",1,,1,0,,,,,1,0,0,"0-49","",""
669794,175,231,57369,"9*",9,,1,1,,,,,3,0,0,"0-49","",""
121890,175,231,57369,"16",16,,1,0,,,,,1,0,0,"0-49","",""
363652,175,231,57369,"11",11,,1,0,,,,,1,0,0,"0-49","",""
902491,175,231,57369,"69*",69,,1,1,,,,,1,1,0,"50-99","",""
578308,175,231,56117,"13",13,,1,0,,,,,1,0,0,"0-49","",""
941469,175,231,56117,"5",5,,1,0,,,,,1,0,0,"0-49","",""
453931,175,231,56117,"26",26,,1,0,,,,,3,0,0,"0-49","",""
223200,175,231,56117,"4",4,,1,0,,,,,3,0,0,"0-49","",""
219971,175,231,56117,"7*",7,,1,1,,,,,1,0,0,"0-49","",""
115498,175,231,56117,"31",31,,1,0,,,,,1,0,0,"0-49","",""
219496,175,231,56117,"50",50,,1,0,,,,,1,1,0,"50-99","",""
711640,175,231,56117,"32",32,,1,0,,,,,1,0,0,"0-49","",""
759347,175,231,56117,"9",9,,1,0,,,,,1,0,0,"0-49","",""
537559,175,231,56117,"83*",83,,1,1,,,,,3,1,0,"50-99","",""
186481,175,231,56117,"1",1,,1,0,,,,,3,0,0,"0-49","",""
328439,175,231,65811,"13",13,40,1,0,,1,,,4,0,0,"0-49","",""
537559,175,231,65811,"7",7,47,1,0,,1,,,4,0,0,"0-49","",""
298666,175,231,65811,"41",41,207,1,0,,3,,,2,0,0,"0-49","",""
453931,175,231,65811,"51",51,95,1,0,,3,,,4,1,0,"50-99","",""
218125,175,231,65811,"6*",6,15,1,1,,,,,2,0,0,"0-49","",""
382029,175,231,65811,"4*",4,30,1,1,,,,,4,0,0,"0-49","",""
